22000	2015	Fiat	benzyna	1200
354000	1994	Mercedes-Benz	diesel	2200
159000	2014	Renault	diesel	1500
14635	2016	Toyota	benzyna	1598
170000	2007	SEAT	gaz	1198
5	2017	Citroen	benzyna	1200
105000	2012	Hyundai	diesel	1400
142000	2002	Toyota	benzyna	998
240870	1986	Mercedes-Benz	diesel	2200
88000	2006	Dacia	benzyna	1600
208000	2006	Renault	benzyna	1600
206175	2006	BMW	benzyna	1600
181000	2008	Citroen	diesel	1600
4100	2016	Mazda	benzyna	2500
163000	2008	Citroen	diesel	1600
54608	2015	Toyota	benzyna	998
187565	2006	Peugeot	benzyna	1997
189227	2008	SEAT	diesel	1900
514000	2001	Ford	diesel	2000
110456	2010	Citroen	diesel	1600
222000	1996	Renault	benzyna	1600
164000	2008	SEAT	diesel	1900
156830	2006	Mazda	benzyna	2000
171000	2011	Ford	diesel	1600
137500	2011	Volvo	diesel	2000
163000	2005	Opel	benzyna	1400
272000	1996	Mercedes-Benz	benzyna	1799
149000	2007	Ford	diesel	1400
215000	2010	BMW	diesel	2000
151000	2006	Renault	diesel	1500
207000	2005	Volvo	diesel	2000
136500	2012	Kia	benzyna	1400
440000	1991	Mercedes-Benz	diesel	2000
25170	2014	Fiat	benzyna	1400
170093	2011	Volkswagen	diesel	2000
49992	2005	Daewoo	benzyna	796
2	2016	Jeep	benzyna	1400
102000	2011	Skoda	diesel	2000
208000	2006	Ford	benzyna	2000
298000	2007	Skoda	diesel	1900
250000	2007	BMW	diesel	2998
148000	2006	Volkswagen	benzyna	1198
236000	1998	Audi	diesel	1896
386000	2006	Audi	diesel	3000
11670	2016	BMW	benzyna	4400
294323	1996	Mercedes-Benz	diesel	2155
158000	2006	MINI	benzyna	1600
50000	2015	Opel	diesel	1956
5	2017	Honda	benzyna	1000
101000	2006	Ford	benzyna	1300
204456	2001	Volkswagen	benzyna	1400
179000	2003	Audi	benzyna	1600
18000	2016	Renault	benzyna	1200
156000	2005	Volkswagen	benzyna	1595
203000	2006	Opel	diesel	1900
126000	2002	Skoda	benzyna	1400
119000	2011	Suzuki	benzyna	1200
150000	2010	Chevrolet	benzyna	1600
84325	2010	Subaru	benzyna	2000
33050	2016	Volkswagen	diesel	1600
216000	2001	Peugeot	benzyna	1600
169000	2014	Skoda	diesel	2000
10	2016	Renault	diesel	1500
172714	2003	Toyota	benzyna	1587
77000	2008	Peugeot	diesel	1600
192000	2006	Volkswagen	benzyna	1984
255000	2008	Citroen	diesel	1600
198000	2004	Opel	benzyna	1600
35000	2014	Toyota	benzyna	2000
11	2017	Renault	benzyna	900
194000	2012	Renault	diesel	1598
160000	2006	Volkswagen	diesel	1900
317000	1999	Audi	diesel	2500
136000	2006	Honda	benzyna	2000
207000	2009	Citroen	diesel	1600
25000	2015	Renault	diesel	1500
99000	2011	Mazda	benzyna	1600
220000	1999	BMW	gaz	1895
25	2017	Renault	benzyna	900
5	2016	Peugeot	diesel	1997
165000	2007	Ford	diesel	1560
158000	2010	Mazda	diesel	2000
20000	2015	Ford	benzyna	1000
13200	2016	BMW	benzyna	1499
123000	2004	Opel	benzyna	1200
218000	2011	BMW	diesel	2000
81000	2014	Volkswagen	diesel	1600
234000	2008	Skoda	benzyna	1600
260000	1999	Renault	diesel	1900
84297	2014	Ford	benzyna	1242
204000	2005	Alfa	diesel	1900
202150	2009	Citroen	diesel	1997
22870	2016	Toyota	benzyna	1329
220166	2005	BMW	diesel	2497
162000	2002	Peugeot	benzyna	1587
113026	2012	Honda	benzyna	1300
185500	2007	Saab	benzyna	2000
63000	2015	Skoda	diesel	1600
196000	2005	Volkswagen	diesel	1900
90800	2007	Suzuki	diesel	1300
107350	2005	Opel	benzyna	1796
86637	2009	Volkswagen	benzyna	1400
219000	2007	Mazda	diesel	2000
66000	2014	Citroen	diesel	1400
127013	2013	Skoda	diesel	2000
175000	2009	Mazda	benzyna	2500
170000	2006	Opel	benzyna	1400
68000	2012	Renault	diesel	1461
220000	2006	Opel	diesel	1910
315000	2010	Skoda	gaz	1200
132000	2009	SEAT	benzyna	1200
179000	2007	Fiat	benzyna	1400
245468	1999	Ford	diesel	1800
292000	2007	Audi	diesel	2700
236000	2007	Volkswagen	diesel	1900
230000	2003	Renault	benzyna	1200
138300	2002	Renault	benzyna	1998
221000	2005	Kia	diesel	2000
141000	2008	Citroen	benzyna	1600
212425	2003	Ford	benzyna	2000
33400	2016	Renault	diesel	1500
130000	2013	Honda	diesel	1600
240000	2010	Peugeot	diesel	2000
123000	2009	Hyundai	diesel	1600
193000	2000	BMW	diesel	2000
1	2017	BMW	diesel	2000
180000	2012	Skoda	benzyna	1800
3856	2017	Volkswagen	diesel	2967
163000	2014	Ford	diesel	2000
15023	2016	Suzuki	benzyna	1586
125000	2006	Alfa	benzyna	1859
92000	2009	Opel	benzyna	1200
147000	2013	Fiat	diesel	2000
143000	2002	Skoda	diesel	1900
210000	2010	Renault	diesel	2000
169600	2010	Jaguar	diesel	2993
288000	2005	Mercedes-Benz	diesel	3000
20000	2010	Nissan	diesel	1500
218000	2007	Mercedes-Benz	diesel	4000
170000	2002	SEAT	benzyna	1800
108000	1997	Mitsubishi	benzyna	1834
121000	2009	Opel	diesel	1300
194000	2004	Volkswagen	benzyna	1400
280000	2005	Volvo	diesel	2400
182000	2008	Audi	diesel	2000
458090	1991	Volvo	benzyna	2300
103108	2009	Opel	benzyna	1598
515000	1998	Mercedes-Benz	diesel	2874
149000	2008	Ford	benzyna	2500
5	2017	Volvo	benzyna	1600
196000	2012	BMW	diesel	2000
151268	2000	Alfa	diesel	2400
5	2017	Honda	benzyna	1500
230584	1999	Opel	diesel	1995
179275	2009	MINI	diesel	1560
76890	2010	Citroen	diesel	1400
228000	1999	Skoda	benzyna	1600
24543	2010	Ligier	diesel	500
97774	2007	Toyota	benzyna	1998
24000	2013	Toyota	gaz	2500
53000	2015	Opel	benzyna	1400
50678	2015	Audi	diesel	3000
12500	2017	Audi	diesel	1968
51000	2013	Ford	benzyna	1600
225000	2005	BMW	diesel	1995
232000	2002	Mitsubishi	benzyna	1300
183956	2009	Hyundai	diesel	1600
160000	2004	Honda	diesel	1700
213000	2006	Mazda	diesel	2000
233000	2008	Volkswagen	diesel	2000
162300	2012	BMW	diesel	3000
5	2017	Ford	benzyna	1500
283000	2007	Renault	diesel	1461
114087	2009	Peugeot	benzyna	1400
68000	2011	Chevrolet	diesel	2200
117000	2012	Nissan	diesel	2500
1	2017	BMW	benzyna	2000
78000	2011	Renault	benzyna	1200
167000	2007	Nissan	benzyna	1386
215000	2004	Opel	diesel	1900
58000	2013	SEAT	diesel	1600
150660	2008	BMW	diesel	2000
163121	2006	Suzuki	diesel	1910
79300	2012	Kia	diesel	1700
347234	2008	BMW	diesel	1995
55000	2013	Toyota	benzyna	1000
17106	2016	Ford	benzyna	1300
73941	2014	Mazda	diesel	2191
82879	2011	SEAT	diesel	1968
115382	2014	Citroen	diesel	1600
197000	2002	Volkswagen	benzyna	1400
130000	2000	Citroen	gaz	1160
178000	2009	Ford	diesel	1600
39990	2016	BMW	diesel	2000
140000	2007	Chevrolet	diesel	2000
16966	2015	Opel	benzyna	1600
93000	2012	Volkswagen	diesel	2000
256000	1992	Mercedes-Benz	diesel	2500
260477	2003	Saab	benzyna	1985
15900	2016	Volvo	diesel	1969
168000	2007	Ford	benzyna	1800
187000	2008	Opel	diesel	2000
206000	2002	Audi	gaz	1984
259223	2000	SEAT	diesel	1900
51000	2011	Daihatsu	benzyna	1000
7323	2016	Hyundai	benzyna	1200
38000	2013	Honda	benzyna	1800
243152	2006	Volkswagen	diesel	2000
129000	2005	Opel	benzyna	1600
131025	2003	Mercedes-Benz	diesel	1800
295145	2008	Nissan	diesel	1500
115123	2012	Volkswagen	diesel	2000
135830	2007	Volkswagen	diesel	2000
42000	2015	Ford	diesel	2000
123000	2014	Ford	diesel	2000
265404	2007	Volvo	benzyna	2000
267000	2007	SEAT	diesel	2000
17161	2015	Opel	benzyna	1598
5	2017	Opel	benzyna	1399
159600	2000	Ford	benzyna	1800
21000	2016	Ford	benzyna	1000
74000	2014	Ssangyong	diesel	2000
137251	2007	Honda	diesel	2200
189000	2009	BMW	diesel	2000
126261	2014	Renault	diesel	1461
117000	2009	Opel	benzyna	1600
150000	2004	Volkswagen	benzyna	1200
2	2017	Jeep	benzyna	1400
124000	2009	Suzuki	benzyna	1300
221000	2006	Skoda	gaz	1600
287654	2000	Chrysler	benzyna	3500
182000	2005	Nissan	benzyna	3500
37100	2013	Mitsubishi	benzyna	1995
199000	2003	Citroen	benzyna	1587
192000	2005	Renault	gaz	1600
198000	2007	Renault	diesel	1500
5450	2017	Peugeot	benzyna	1200
16700	2017	BMW	benzyna	1500
42000	2015	Opel	benzyna	1600
169000	2010	Mercedes-Benz	benzyna	1800
135466	2009	Kia	diesel	1600
277216	2004	Opel	diesel	1910
11500	2014	Renault	benzyna	898
215114	2002	BMW	diesel	3000
199222	1996	Honda	benzyna	1396
146000	2004	Opel	diesel	1686
19323	2015	Renault	benzyna	1598
27561	2016	Toyota	diesel	1598
155000	2012	Hyundai	benzyna	1600
31438	2015	Land	diesel	3000
